,PhraseId,SentenceId,Phrase,Sentiment
14888,14889,640,with a shiny new bow,2
54559,54560,2712,to confront their problems openly,3
59393,59394,2996,has said that Warm Water Under a Red Bridge is a poem to the enduring strengths of women,3
54056,54057,2686,", with all its flaws , is that it has none of the pushiness and decibel volume of most contemporary comedies .",2
57073,57074,2874,soccer remake,2
100754,100755,5293,is never sure to make a clear point -- even if it seeks to rely on an ambiguous presentation,2
129245,129246,6950,anybody picked it up,2
29159,29160,1349,is salvaged,2
47736,47737,2326,pure craft and passionate heart,3
150516,150517,8202,`` they '' were here,2
110063,110064,5829,has the potential for Touched by an Angel simplicity and sappiness,1
20456,20457,913,loose ends,2
106499,106500,5624,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste --",0
32505,32506,1523,a supremely hopeful cautionary tale,3
32941,32942,1543,being that it 's only a peek,2
12884,12885,553,count,2
136662,136663,7389,"sexual jealousy , resentment and the fine",3
22938,22939,1038,"Queen of the Damned as you might have guessed , makes sorry use of Aaliyah in her one and only starring role -- she does little here but point at things that explode into flame .",1
140602,140603,7629,wonderful as the long-faced sad sack,3
140382,140383,7618,the odd distinction,2
151535,151536,8265,imaginative flight,3
150314,150315,8187,"is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",1
79653,79654,4100,your car,2
123312,123313,6618,something interesting to say,2
69660,69661,3543,Trailer trash cinema so uncool the only thing missing is the `` Gadzooks ! '',1
7428,7429,302,About a Boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .,3
29895,29896,1385,marks the spot,2
9944,9945,417,"is gripping , as are the scenes of Jia with his family .",3
90863,90864,4728,"gets vivid , convincing performances from a fine cast",3
78359,78360,4032,"So we got Ten Little Indians meets Friday the 13th by way of Clean and Sober , filmed on the set of Carpenter 's The Thing and loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat .",1
6848,6849,275,of Storytelling,2
153786,153787,8400,about any aspect of it,2
72927,72928,3724,'s also far from being a realized work,1
72614,72615,3708,personality type,2
547,548,20,expect,2
3429,3430,128,gets the details,2
91907,91908,4782,unimaginative comedian,1
62589,62590,3165,charismatic charmer,4
129298,129299,6952,throwing up,1
107125,107126,5659,on the story,2
89253,89254,4639,about discovering your destination in life,3
124286,124287,6674,humor-seeking dollars,2
73579,73580,3762,passionate enthusiasms like Martin Scorsese,3
125163,125164,6726,for receiving whatever consolation,2
92175,92176,4796,crazy confluence,1
13279,13280,571,"Goofy , nutty , consistently funny .",4
52198,52199,2578,by one-liners,2
87155,87156,4520,from speaking even one word to each other,2
38638,38639,1841,The Rising Place never quite justifies its own existence .,2
111498,111499,5915,ravishing waif,1
127924,127925,6882,", the harder that Liman tries to squeeze his story",2
86779,86780,4495,easy answers,2
142344,142345,7722,no movies of Nijinsky,2
123022,123023,6602,of that ever-growing category,2
123317,123318,6619,list this ` credit ' on their resumes in the future,2
28507,28508,1318,that rival vintage Looney Tunes,2
74908,74909,3840,of these despicable characters,1
80400,80401,4142,that watching it leaves you giddy,3
48851,48852,2385,some things,2
90049,90050,4686,No film could possibly be more contemptuous of the single female population .,0
115305,115306,6141,And they succeed merrily at their noble endeavor .,3
23147,23148,1049,A handsome but unfulfilling suspense drama more,1
33197,33198,1556,but its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide .,0
125214,125215,6728,"a boring , pretentious waste of nearly two hours",0
132203,132204,7127,convince us of that all on their own,3
127799,127800,6873,"be a thoughtful , emotional movie experience",4
148917,148918,8102,"I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .",3
55555,55556,2774,wannabe-hip,1
114509,114510,6091,hold and,2
4384,4385,166,Ki-Deok,3
85207,85208,4406,"wildly overproduced , inadequately motivated every step",0
67974,67975,3450,a so-called ` comedy ' and,2
31582,31583,1479,are the difference between this and countless other flicks about guys and dolls,3
20966,20967,936,a good deal funnier,3
130789,130790,7048,"the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists",4
139308,139309,7553,"It 's a very sincere work ,",3
72834,72835,3719,ensemble players,2
101007,101008,5306,'s so tedious,1
12188,12189,521,looks as though Jay Roach directed the film from the back of a taxicab,1
39936,39937,1909,of sulky teen drama and overcoming-obstacles sports-movie triumph,3
60397,60398,3050,Afterschool,2
108429,108430,5737,", point-and-shoot exercise",2
84709,84710,4382,transplant a Hollywood star into Newfoundland 's wild soil,2
13880,13881,597,that I truly enjoyed most of Mostly Martha while I ne,4
29832,29833,1383,the world 's reporters,2
27766,27767,1275,ridiculous action sequences,1
25897,25898,1187,Rudy,2
50408,50409,2478,tastelessness,1
131725,131726,7101,was a decent TV outing that just does n't have big screen magic,2
116569,116570,6216,are what makes it worth the trip to the theatre,4
79952,79953,4119,generate any interest,2
109088,109089,5776,to view events as if through a prism,2
92715,92716,4829,cheese-laced,2
111506,111507,5915,lip-gloss,2
150213,150214,8182,from its unsettling prognosis,1
87566,87567,4545,are really going to love The Piano Teacher .,3
64298,64299,3255,"this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their \*\*\* off for an hour-and-a-half .",4
152100,152101,8298,a series of preordained events,2
90191,90192,4694,"of blue , green and brown",2
129237,129238,6949,of -LRB- Woo 's -RRB-,2
29675,29676,1374,quite often,2
2306,2307,88,'s just,2
12063,12064,517,education,2
130714,130715,7042,faux-urban vibe,2
93655,93656,4884,"It all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
151502,151503,8263,"obvious , preposterous , the movie will likely set the cause of woman warriors back decades .",0
150058,150059,8173,a few more simply intrusive to the story,2
48248,48249,2355,"gives give a solid , anguished performance that eclipses nearly everything else she 's ever done .",4
14852,14853,639,The filmmakers ' eye for detail,3
37898,37899,1803,"` Tadpole ' was one of the films so declared this year , but it 's really more of The Next Pretty Good Thing .",2
135326,135327,7308,"children , a heartfelt romance for teenagers",3
45431,45432,2208,"has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .",3
37426,37427,1777,gang melodrama,2
151047,151048,8233,offer any new insight into,2
8666,8667,360,give `` Scratch '',2
150682,150683,8213,while the story goes nowhere,1
75908,75909,3894,with quieter domestic scenes of women back home receiving War Department telegrams,2
128158,128159,6895,quirky hipness,2
22020,22021,988,be a total washout,1
50871,50872,2503,", the film does pack some serious suspense .",4
141030,141031,7649,"flicks ,",2
94472,94473,4931,a perceptive study of two families in crisis -- and of two girls whose friendship is severely tested by bad luck and their own immaturity,3
152525,152526,8322,"they be of nature , of man or of one another",2
140484,140485,7624,", The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .",4
124799,124800,6706,books unread,2
120451,120452,6440,without being memorable,1
105878,105879,5588,like it in the most ordinary and obvious fashion,2
44439,44440,2154,preaching,2
30531,30532,1419,"Wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time .",0
145760,145761,7923,all the bad things,1
50138,50139,2462,to two,2
134507,134508,7256,age-wise .,2
110729,110730,5866,exposes the limitations of his skill and the basic flaws in his vision,1
33805,33806,1589,"stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",3
74425,74426,3814,"its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map",1
148726,148727,8091,"contrived , unmotivated ,",1
73162,73163,3736,of change,2
95249,95250,4969,New York locales and,2
148553,148554,8083,to work from,2
23013,23014,1042,gritty realism and magic realism with a hard-to-swallow premise,2
74025,74026,3786,"A fine effort , an interesting topic , some intriguing characters and a sad ending",4
67814,67815,3443,its moving story,3
154017,154018,8414,dubious human being,1
48114,48115,2347,to the idea of a Vietnam picture,2
122285,122286,6554,than We Were Soldiers to be remembered by,2
6030,6031,240,an extended publicity department,2
131379,131380,7078,pronounce his next line,2
100050,100051,5250,increasingly disturbed,1
27592,27593,1267,minimalist intent,2
102094,102095,5374,is rigid and evasive in ways,1
9100,9101,380,the hallucinatory drug culture of ` Requiem for a Dream,2
103019,103020,5430,"Alternately hilarious and sad , aggravating and soulful , scathing and joyous .",3
50014,50015,2455,make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits,1
58385,58386,2942,is wickedly fun to watch,3
97213,97214,5082,some so-so slapstick,2
88404,88405,4593,push it through the audience 's meat grinder one more,2
10803,10804,459,somber,2
115027,115028,6127,it 's a pale imitation .,1
39466,39467,1885,"-LRB- The kid 's -RRB- just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",1
139889,139890,7589,streamed across its borders,3
22366,22367,1008,the director was trying to do than of what he had actually done,2
19611,19612,861,worn-out material,1
80096,80097,4126,Smokey Robinson,2
135485,135486,7316,"I 'm telling you ,",2
116954,116955,6239,the ultimate fate of these girls,2
93048,93049,4848,last fall,2
20601,20602,919,acting debut as Amy,2
61425,61426,3104,from going out and enjoying the big-screen experience,2
149132,149133,8114,from Paul 's perspective,2
109111,109112,5778,tackling a low-budget movie in which inexperienced children play the two main characters might not be the best way to cut your teeth in the film industry .,2
99084,99085,5197,between dumb fun and just plain dumb,1
137636,137637,7446,"mad queens , obsessive relationships , and",2
72542,72543,3707,-LRB- Leigh -RRB-,2
84653,84654,4380,"as enlightening , insightful and entertaining",3
83213,83214,4297,"of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0
143756,143757,7802,"Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .",3
30637,30638,1425,"All in all , Road to Perdition",2
136811,136812,7400,"half-lit , sometimes creepy intimacy",1
64424,64425,3261,spades -- charisma,2
137659,137660,7449,a sharp script,3
39627,39628,1891,a dark comedy,2
32934,32935,1542,insight and humor,4
63876,63877,3232,Star Trek :,2
85605,85606,4427,a jaunt down memory lane for teens,3
114173,114174,6071,heavy-duty ropes,2
19219,19220,843,"Interminably bleak , to say nothing of boring .",0
66722,66723,3386,"all of Dean 's mannerisms and self-indulgence , but none of his sweetness and vulnerability",1
120480,120481,6442,"no way original , or",2
36336,36337,1718,", Big Trouble could be considered a funny little film .",3
78253,78254,4026,to authenticate her British persona,2
82263,82264,4245,what it is to be Ya-Ya,2
133689,133690,7211,as endearing and easy,3
46938,46939,2287,... delivers few moments of inspiration amid the bland animation and simplistic story .,2
125540,125541,6745,"an underachiever ,",1
139414,139415,7560,"A classy , sprightly spin on film .",4
150912,150913,8226,its sensitive acting,2
4236,4237,161,alone could force you to scratch a hole in your head .,1
82689,82690,4269,the film works well enough to make it worth watching,3
106216,106217,5609,` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science,1
4175,4176,157,soothe,2
96342,96343,5032,legendary actor Michel Serrault,3
77193,77194,3970,discreet moan,2
73227,73228,3740,Lyne 's,2
123615,123616,6638,it will certainly succeed in alienating most viewers,0
97273,97274,5085,an enjoyably frothy ` date movie ' ...,3
66125,66126,3354,camaraderie and history,2
114457,114458,6089,Some of the most inventive silliness you are likely to witness in a movie theatre for some time .,3
26222,26223,1201,was a better film .,2
140889,140890,7642,A 94-minute travesty,1
60838,60839,3071,of the intriguing premise,3
14681,14682,633,impressive images,4
9425,9426,392,the water-camera operating team,2
43651,43652,2116,eternally,2
2023,2024,77,the bulk of the movie,2
136569,136570,7383,stuffs his debut with more plot,2
16441,16442,707,come with a subscription to ESPN the Magazine,2
13728,13729,591,-LRB- and not-so-hot -RRB-,1
1991,1992,75,clips of a film that are still looking for a common through-line,1
72910,72911,3723,"an honorable , interesting failure",1
101935,101936,5365,as if she 's cut open a vein,2
64554,64555,3267,in clarity,3
68313,68314,3467,inside a huge video game,2
83360,83361,4305,"Ice Cube is n't quite out of ripe screwball ideas , but",2
5141,5142,202,is well,3
123105,123106,6607,"of ` white culture , ' even as it points out how inseparable the two are",2
82498,82499,4259,like a streetwise McLaughlin Group,2
108580,108581,5746,young people trying to cope with the mysterious and brutal nature of adults,2
66848,66849,3391,with an eye on preserving a sense of mystery,3
148359,148360,8073,explores the friendship between five Filipino-Americans and their frantic efforts to find love .,3
127191,127192,6840,dangerously,2
47930,47931,2337,class,2
144703,144704,7853,the whole damned thing,2
146391,146392,7962,another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype,0
16083,16084,692,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent",3
79037,79038,4067,really takes off,3
135991,135992,7346,slightly disappointed,1
133818,133819,7220,acting like an 8-year-old channeling Roberto Benigni,0
60885,60886,3073,the youth market,2
77111,77112,3966,previously gave us `` The Skulls '',2
9292,9293,387,it could channel,3
135456,135457,7315,"self-consciously flashy camera effects ,",2
60284,60285,3044,lack the kind of genuine depth that would make them redeemable,1
54470,54471,2707,at the comic effects of jealousy,2
110362,110363,5845,", magnificent to behold in its sparkling beauty yet in reality it 's one tough rock .",4
109327,109328,5789,unifying,3
76942,76943,3956,be madcap farce,1
61115,61116,3087,teasing,1
83610,83611,4320,everything he can to look like a good guy,2
70619,70620,3600,thunderous ride,3
52985,52986,2626,will wind up as glum as Mr. De Niro,1
110057,110058,5829,"Each of these stories has the potential for Touched by an Angel simplicity and sappiness , but",2
145441,145442,7901,the Coen brothers and Steven Soderbergh,2
40159,40160,1923,the contrived nature,2
68085,68086,3455,"dull , inconsistent , dishonest",1
134561,134562,7259,massive cardiac arrest,1
13934,13935,600,middle passages,2
20396,20397,911,step backward,1
44817,44818,2175,Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .,2
147283,147284,8014,because so many titans of the industry are along for the ride,2
8651,8652,360,Those moviegoers who would automatically bypass a hip-hop documentary should give `` Scratch '' a second look .,4
13700,13701,590,"It 's a rollicking adventure for you and all your mateys , regardless of their ages .",4
47444,47445,2312,"the proficient , dull Sorvino has no light touch , and Rodan is out of his league",1
147123,147124,8006,retitle it The Adventures of Direct-to-Video Nash,1
115330,115331,6143,", in fact .",2
2521,2522,97,Analyze That,2
133264,133265,7189,most unexpected way,2
39908,39909,1907,"an `` O Bruin ,",2
124088,124089,6662,is we never,2
49489,49490,2422,teenager 's,2
130563,130564,7035,21st century morality play,2
33180,33181,1555,dramatic animated feature,3
88752,88753,4611,Rifkin 's,2
13332,13333,573,broadside,2
139639,139640,7575,an endorsement of the very things,3
48460,48461,2368,Amini,2
142655,142656,7742,plague films dealing with the mentally ill,2
19306,19307,848,your interest until the end,2
70020,70021,3565,"found The Ring moderately absorbing , largely for its elegantly colorful look and sound .",3
130203,130204,7010,Slob City reductions of Damon Runyon crooks,1
26193,26194,1199,try to sell,2
79173,79174,4077,third feature,2
60350,60351,3047,in manufactured high drama,2
69279,69280,3522,awful snooze .,0
60120,60121,3032,there when the rope snaps,2
95440,95441,4985,ponderous and charmless,1
115296,115297,6140,the testimony of witnesses,2
50827,50828,2500,"is richly detailed , deftly executed and utterly absorbing .",4
154255,154256,8428,its first sign,2
109106,109107,5777,probably will enjoy themselves .,3
40703,40704,1950,trivializes the movie with too many nervous gags and,1
136190,136191,7361,is careless and unfocused,1
57059,57060,2873,a wildly inventive mixture of comedy and melodrama,3
42028,42029,2023,who want to be jolted out of their gourd,2
116009,116010,6183,be more acquainted with the tiniest details of Tom Hanks ' face than his wife is,2
76155,76156,3907,"May not be a breakthrough in filmmaking , but it is unwavering and arresting .",3
90542,90543,4713,as subtle and,2
82952,82953,4283,a teeth-clenching gusto,3
146870,146871,7991,love reading and\/or poetry,3
68400,68401,3471,seven children,2
90558,90559,4714,on digital video,2
83264,83265,4300,A reasonably entertaining sequel to 1994 's surprise family,3
61677,61678,3116,Gerardo Vera,2
148719,148720,8091,from Elfriede Jelinek 's novel,2
119469,119470,6388,'s most memorable about Circuit,3
146144,146145,7947,often fabulous,2
74915,74916,3841,'ve got the wildly popular Vin Diesel in the equation,2
8838,8839,367,cannibal,1
34315,34316,1611,shockwaves,2
39166,39167,1868,the version,2
16404,16405,705,see something that did n't talk down to them,3
41761,41762,2011,unguarded,2
3208,3209,120,than he has ever revealed before about the source of his spiritual survival,2
17277,17278,750,we get,2
104536,104537,5517,"good ,",3
40210,40211,1927,"a lighthearted glow , some impudent snickers",2
7656,7657,310,bedroom,2
94843,94844,4947,Insufferably naive,0
145576,145577,7913,the spectacle of small-town competition,3
89490,89491,4652,too many pointless situations,1
11584,11585,499,Despite modest aspirations,3
128806,128807,6928,of murder and mayhem,2
138422,138423,7494,intriguing bit,3
73310,73311,3745,This one aims for the toilet and scores a direct hit .,0
145818,145819,7926,to find something new to add to the canon of Chan,2
111737,111738,5930,exotic locales,2
26953,26954,1237,Kosashvili,2
29292,29293,1357,does n't even,2
118049,118050,6306,"pushed to their most virtuous limits ,",3
24038,24039,1091,asleep,2
99558,99559,5221,prove to be -LRB- Tsai 's -RRB- masterpiece,4
35141,35142,1651,of admission,2
25444,25445,1164,our best achievements and,3
51429,51430,2532,bores,1
44480,44481,2156,A uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .,3
86006,86007,4450,consuming that sometimes it 's difficult to tell who the other actors in the movie are,2
33767,33768,1588,about 3\/4th,2
74754,74755,3832,tad,2
69341,69342,3525,turns a blind eye to the very history it pretends to teach,1
81104,81105,4179,Plunges,2
33798,33799,1589,"Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .",2
53752,53753,2668,all the stronger because of it,3
155225,155226,8497,thankless situation,1
40042,40043,1917,through a telescope,2
125001,125002,6718,all-over-the-map,1
43707,43708,2119,an otherwise delightful comedy of errors,3
140055,140056,7599,Park and,2
6363,6364,253,ominous,2
39203,39204,1871,Final verdict : You 've seen it all before,2
120273,120274,6430,invite some genuine spontaneity,2
60486,60487,3053,Mira,2
13840,13841,596,'s easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,3
102609,102610,5402,The most consistently funny,3
108868,108869,5763,its best moments,3
101396,101397,5332,A brutal and funny,4
126433,126434,6798,Never comes together as a coherent whole .,1
81514,81515,4204,"the hype , the celebrity , the high life",2
139752,139753,7583,inside column,2
14932,14933,641,slo-mo,2
152351,152352,8313,in a McCulloch production,2
123839,123840,6650,circus performer '' funny,2
129660,129661,6973,' and,2
111656,111657,5925,a bank manager,2
43322,43323,2094,Goldbacher -RRB-,2
110732,110733,5866,the limitations of his skill,1
130657,130658,7039,were aware of,2
10160,10161,426,the soulful gravity of Crudup 's anchoring performance,3
78501,78502,4038,"wearing tight tummy tops and hip huggers ,",2
113821,113822,6049,Wanderers,2
18834,18835,826,tranquil,2
88913,88914,4620,the recent Hollywood trip tripe,2
42366,42367,2041,is nevertheless efficiently amusing for a good while .,3
78282,78283,4028,"Directors John Musker and Ron Clements , the team behind The Little Mermaid",2
22048,22049,989,Dey,2
150486,150487,8200,About as big a crowdpleaser as,2
149406,149407,8131,Evans ' career,3
116387,116388,6206,like watching an Eastern imagination explode,3
142427,142428,7728,fascinating profile,3
140083,140084,7600,people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks,1
149549,149550,8140,Gambling,2
59784,59785,3015,Sade achieves the near-impossible,3
20688,20689,923,"see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",3
10030,10031,421,possibly the best actor,4
132097,132098,7122,by the acting,2
933,934,34,makers,2
68855,68856,3497,with a smile on your face,3
22127,22128,992,Woody,2
87652,87653,4551,very simply sets out to entertain and ends up delivering in good measure,3
26009,26010,1190,several attempts at lengthy dialogue scenes,1
126256,126257,6787,shlockmeister Ed Wood,2
42670,42671,2060,the lousy Tarantino imitations have subsided,2
153063,153064,8358,its solemn pretension prevents us from sharing the awe in which it holds itself .,2
137473,137474,7438,With Brooms and what is kind of special,3
56086,56087,2807,an easy film,3
153405,153406,8379,"this film is not a love letter for the slain rappers , it 's a taunt - a call for justice for two crimes from which many of us have not yet recovered .",2
88767,88768,4612,"odd , poetic road movie",3
36339,36340,1718,could be considered a funny little film,3
153803,153804,8400,", haphazard theatrical release",1
83332,83333,4303,blood and,2
100436,100437,5269,might benefit from a helping hand and a friendly kick in the pants .,2
151627,151628,8271,"If Jews were Catholics , this would be Catechism",2
46169,46170,2247,stitched together from stock situations and characters,1
85371,85372,4414,of the early '80s,2
5537,5538,219,tiresome,1
82619,82620,4264,that his pathology evolved from human impulses that grew hideously twisted,2
57980,57981,2921,comfortable niche,3
96079,96080,5018,"past ,",2
60224,60225,3039,light-heartedness,2
143500,143501,7788,historical fiction,2
119060,119061,6364,to be had from films crammed with movie references,1
148869,148870,8099,to be intimate and socially encompassing,3
111115,111116,5889,"provides no easy answers , but offers a compelling investigation of faith versus intellect",3
107471,107472,5678,about long-lived friendships and the ways in which we all lose track of ourselves by trying,3
86489,86490,4478,stay afloat for its just under ninety minute running time,1
1503,1504,54,silly,3
92316,92317,4805,cheering the pratfalls but little else,2
130479,130480,7030,since Sept. 11 -RRB-,2
35877,35878,1693,like Gandalf,2
22865,22866,1035,touch on spousal abuse,1
145067,145068,7880,in her most charmless,1
63751,63752,3227,"fun , popcorn movies",3
130480,130481,7030,since Sept. 11,2
23733,23734,1079,people may be wondering what all that jazz was about `` Chicago '' in 2002 .,1
110082,110083,5829,its generosity,2
24755,24756,1128,most slyly exquisite anti-adult movies,3
134301,134302,7246,its source,2
58498,58499,2948,"be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",0
82551,82552,4261,of independent-community guiding lights,2
7153,7154,292,Earnest and tentative,3
155776,155777,8526,got to give it thumbs down,0
92501,92502,4818,of the modern day Hong Kong action film,2
103274,103275,5446,"A fascinating examination of the joyous , turbulent self-discovery",4
137722,137723,7454,a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over,3
94557,94558,4936,giant-screen movie,2
95768,95769,5002,enjoy the movie at all,2
42716,42717,2062,'s a best-selling writer of self-help books who ca n't help herself,2
151266,151267,8246,make watching such a graphic treatment of the crimes bearable,3
85538,85539,4423,mean things and,2
88831,88832,4614,Highlander,3
58964,58965,2973,of a screenplay,2
29445,29446,1364,in IMAX dimensions,2
64823,64824,3283,"A culture-clash comedy that , in addition to being very funny",4
88693,88694,4608,"marvelous documentary touches -- ever so gracefully -- on the entire history of the Yiddish theater , both in America and Israel",3
126825,126826,6819,if it may still leave you wanting more answers as the credits,1
74197,74198,3801,the way it skirts around any scenes that might have required genuine acting from Ms. Spears,0
17817,17818,773,Charlotte,2
39037,39038,1862,than the picture,2
119129,119130,6367,involvement,3
155422,155423,8507,in a downward narcotized spiral,1
20415,20416,912,a remote African empire,2
103930,103931,5481,A must-see for fans of thoughtful war films and those,4
106913,106914,5645,household,2
7042,7043,282,tries to be smart,1
114356,114357,6081,on The Rock,2
76402,76403,3925,"waste of time , money and celluloid",0
63377,63378,3206,sabotage,1
40331,40332,1931,Lisa,2
123244,123245,6615,oddly abstract,2
109869,109870,5820,The script by David Koepp is perfectly serviceable and because he gives the story some soul,3
150382,150383,8193,"Assayas ' ambitious , sometimes beautiful adaptation of Jacques Chardonne",4
54581,54582,2714,", you 'll be rewarded with some fine acting .",3
98278,98279,5151,Her fans,2
108806,108807,5760,writes himself into a corner,2
52407,52408,2592,laughed that hard in years,4
30532,30533,1419,"Wendigo wants to be a monster movie for the art-house crowd , but it falls into the trap of pretention almost every time",1
61424,61425,3104,connoisseurs,2
144275,144276,7833,A spooky yarn,2
86035,86036,4451,a remarkably original work,4
125683,125684,6753,"A distinctly minor effort that will be seen to better advantage on cable , especially considering its barely",1
79765,79766,4108,"Explosions , jokes , and",2
138922,138923,7529,of a very lively dream,3
132526,132527,7146,"stand by her man ,",2
61242,61243,3095,a cut,2
46167,46168,2247,feels stitched together from stock situations and characters from other movies,0
94231,94232,4918,Playfully profound,3
53827,53828,2672,the contradiction,2
92351,92352,4808,will nevertheless find moving .,3
127804,127805,6874,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie",3
125208,125209,6727,dustbin,2
54131,54132,2689,never thought I 'd say this,3
24012,24013,1090,is like watching an Alfred Hitchcock movie after drinking twelve beers,2
74435,74436,3814,any of the signposts,1
46972,46973,2289,Fans of critics ' darling band Wilco,2
46436,46437,2258,"a neat twist , subtly rendered",3
112081,112082,5950,the most jaded cinema audiences,2
88268,88269,4584,Jet Li,2
96210,96211,5026,that it becomes a chore to sit through -- despite some first-rate performances by its lead,1
91790,91791,4778,If Oscar had a category called Best Bad Film You Thought Was Going To Be Really Awful But Was n't,3
10929,10930,466,that little room,2
37489,37490,1780,a character in this movie,2
29936,29937,1388,- kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition,2
72220,72221,3690,"of those films that possesses all the good intentions in the world , but",2
132623,132624,7152,"City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",1
45074,45075,2189,Cho 's timing,2
90176,90177,4694,"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",4
43845,43846,2124,promised -LRB- or threatened -RRB- for later this year,1
148453,148454,8077,where it began,2
4863,4864,187,great deal,3
138696,138697,7516,aiming,2
144040,144041,7818,"The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .",1
89471,89472,4651,down-and-dirty,1
104767,104768,5533,Branagh 's,2
56136,56137,2812,"You watch for that sense of openness , the little surprises .",3
4817,4818,184,"be funny , uplifting and moving , sometimes",3
11194,11195,482,"... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .",1
22473,22474,1016,", they 're ` they ' .",2
96868,96869,5063,a triumph of imagination,4
66386,66387,3368,"I 've never seen or heard anything quite like this film , and I recommend it for its originality alone",4
19576,19577,859,inter-species parody,2
65940,65941,3344,a harsh conceptual exercise,2
35871,35872,1693,grunge-pirate with a hairdo like Gandalf,2
20135,20136,895,'s all,2
135204,135205,7299,are times when you wish that the movie had worked a little harder to conceal its contrivances,2
87226,87227,4524,raises serious questions about the death penalty,2
71615,71616,3653,reworked,2
81011,81012,4175,takes such a speedy swan dive,3
75922,75923,3895,"is a movie that is what it is : a pleasant distraction , a Friday night diversion , an excuse to eat popcorn .",3
148695,148696,8089,eccentricities that are attached to the concept of loss,3
49539,49540,2426,silly horror movies,1
43548,43549,2108,even in those moments where it 's supposed to feel funny and light .,2
144832,144833,7862,can hardly be underestimated,2
155748,155749,8525,"afraid of biting the hand that has finally , to some extent , warmed up to him",2
88705,88706,4608,the entire history,2
78421,78422,4033,higher,3
153733,153734,8397,"Let 's see , a haunted house , a haunted ship , what 's next",1
74522,74523,3820,is far funnier,2
106253,106254,5610,", feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .",2
70355,70356,3586,the collaborative process,3
144353,144354,7837,the kind of low-key way,2
143012,143013,7763,get light showers of emotion,2
88532,88533,4600,on media-constructed ` issues ',2
138161,138162,7476,all the hype and recent digital glitz,2
40482,40483,1936,his character 's abundant humanism makes him the film 's moral compass,3
118952,118953,6357,rampant vampire devaluation,1
35317,35318,1660,vignettes which only prove that ` zany ' does n't necessarily mean ` funny,0
33818,33819,1589,"giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating",2
13896,13897,598,I saw a movie where I wanted so badly for the protagonist to fail,2
62483,62484,3161,will indie filmmakers,2
38585,38586,1838,intersect with them,2
60021,60022,3028,", suffocating and chilly",2
118068,118069,6307,splendid actors,4
72430,72431,3701,with stereotypical familial quandaries,2
59092,59093,2981,Haynes -LRB-,2
22059,22060,989,Midnight Run and,2
96014,96015,5016,head and heart,3
54848,54849,2731,to put it together yourself,2
145490,145491,7909,"Sparkles in its deft portrait of Tinseltown 's seasoned veterans of gossip , wealth",3
757,758,28,smiles,2
